id,sentiment
"6935_9",0.9397264169258881
"9226_1",0.011090590993976622
"7612_4",0.17019781000381115
"8575_7",0.49697003311163485
"3475_1",0.0849827478257505
"1880_7",0.2931377911192038
"7265_7",0.9632542575120863
"8626_1",0.010107578767593686
"733_1",0.012215852284115104
"12100_10",0.9808449700252089
"1069_10",0.978198455324074
"11364_10",0.9759829268987346
"5496_1",0.017254974682562062
"7253_1",0.012410612364468604
"3159_1",0.14331394708455641
"9131_10",0.986654934715659
"413_4",0.09852197047664298
"10818_1",0.011167182419793944
"479_3",0.590105841566773
"173_7",0.8777359651982315
"9522_10",0.9825833745934798
"333_10",0.9825794967462465
"2819_1",0.00995980075295275
"5723_8",0.9031013467093976
"99_10",0.9692199021402118
"7247_4",0.3103178642179425
"4711_9",0.9798724626940346
"8555_3",0.017577699519165442
"6330_10",0.9737388696706226
"8921_1",0.012246108334842186
"803_10",0.36496122929671393
"6219_1",0.020651716649036225
"10077_3",0.03314325940730726
"1274_7",0.9588116841196819
"2307_3",0.03542344492894436
"8114_8",0.935149774810176
"1503_1",0.015859746308588808
"2004_10",0.6555615024842335
"712_3",0.6577286915377117
"557_4",0.04674411943183652
"9651_8",0.624491668380817
"11701_4",0.061944022977953594
"6325_9",0.480427065121413
"1684_1",0.01736423979939454
"1435_10",0.9824131786694621
"5754_10",0.5399587362633648
"12098_10",0.3868899352350799
"3707_10",0.9632726608830274
"2521_1",0.020516823057123677
"1793_1",0.015541737653432272
"2725_3",0.016062285757555923
"5051_8",0.9794769639481276
"2691_7",0.9601505650944399
"4111_10",0.9800046677414673
"3239_3",0.015222119894167599
"8124_8",0.8730174667665533
"4990_4",0.08619551502884294
"9565_9",0.9741821819070952
"6657_3",0.019395096296884826
"5882_4",0.025952117333849754
"8571_1",0.013874043931202397
"6815_10",0.9800911592652747
"487_10",0.7844741088117354
"11567_9",0.9502118977941862
"10631_1",0.039031178416536555
"7070_2",0.030209615050772038
"8708_10",0.9632155658530013
"1889_4",0.3051993664861057
"1838_3",0.0561347345975411
"6383_3",0.07298850920609816
"4735_9",0.1442039941983113
"11430_7",0.9604457427620104
"11590_1",0.010571709963110687
"11023_3",0.2980495851564128
"10870_8",0.9735856288979607
"6734_10",0.9097569724139895
"10174_1",0.011837942495286777
"7905_10",0.9773996145565665
"9555_4",0.09964081094752274
"6303_9",0.9772219021454737
"1426_1",0.05294931626395756
"5482_8",0.9117384942045526
"7605_2",0.016901470107147168
"10249_1",0.01426582044246003
"2466_1",0.11189298440934416
"4055_1",0.024220304330555567
"9839_8",0.7979076693383936
"3953_9",0.975375443784132
"6563_4",0.6380950963565348
"10776_4",0.08557347111050843
"7596_2",0.01774954500973905
"10490_9",0.9829791459702142
"3800_1",0.033267149597471644
"10669_1",0.17752706403175791
"6276_8",0.8123656197698426
"3110_1",0.014719930603708397
"12434_1",0.011623002525291854
"10189_1",0.013956404107434995
"10639_4",0.023704935689011115
"7734_1",0.10277001092612183
"8763_4",0.1482900075131463
"2702_1",0.09903101349973059
"10179_1",0.019894589384967742
"2317_7",0.14978613610480435
"4677_8",0.973044790069813
"11805_7",0.9501852617726363
"1339_2",0.061351636178341676
"9919_4",0.4426263784707099
"1425_8",0.6290568633923653
"3926_7",0.7133283395010714
"12395_10",0.982787013823293
"6284_4",0.04181404590139356
"11069_1",0.03330898276404582
"4998_10",0.9820979424151599
"8055_2",0.021641964367856894
"9179_3",0.2545530856348111
"11577_10",0.5767132171086123
"1480_1",0.012243536047884179
"4561_10",0.944528989819533
"4698_10",0.9826438913899767
"9312_1",0.009987828130691373
"6561_4",0.09849155201676561
"8353_10",0.987481781104107
"11580_3",0.014694669306950207
"10536_2",0.2861405534397186
"957_10",0.9766680408174419
"1768_8",0.9379275302968634
"12197_1",0.010209447688283387
"11459_10",0.9398690608097252
"2271_3",0.16806262168352973
"6973_1",0.23006359886276384
"4199_8",0.9714954235528515
"6582_8",0.16830766107911335
"5843_1",0.01103575800240908
"4140_9",0.4543046212466342
"11105_3",0.02504676131472648
"2395_3",0.3507405893072884
"10715_9",0.8095938202246151
"6611_7",0.9838551866484812
"2043_7",0.9560576840497275
"2884_9",0.9358818136051849
"4946_8",0.9647437275200994
"9642_7",0.7578981123132522
"5211_1",0.030261007756125956
"10661_9",0.9666578169781337
"4368_10",0.7750512248388811
"12086_4",0.07746613802476786
"6465_8",0.9776299006095789
"4706_1",0.022066398506121864
"4694_10",0.7416270031948169
"12150_10",0.9225161350463513
"208_3",0.047330482232873394
"2587_3",0.016313635623582765
"2804_3",0.03757130188368964
"2837_3",0.09201631425520974
"11070_1",0.01086572705387712
"11909_4",0.11261204206576916
"9945_10",0.884703195264962
"9281_9",0.8133071794899317
"8458_2",0.03373670064374099
"9882_2",0.010573968259707264
"172_7",0.8205032175649403
"7632_2",0.029693477044743195
"12246_9",0.9811017468913105
"3889_1",0.01559464607422821
"11140_4",0.28570036249357095
"5240_9",0.9647294661327553
"7965_4",0.2760070944801827
"3387_3",0.015365470178246741
"10817_4",0.013819916012380038
"3332_10",0.8965941988049756
"1156_9",0.98517213440601
"6585_1",0.023080148530153482
"7931_3",0.030073561989198448
"8268_4",0.012921336219126589
"6443_10",0.7025133664231584
"373_10",0.718565108041387
"5912_4",0.07847622437379614
"11475_7",0.8850243431194581
"10738_4",0.11236660871738086
"11175_10",0.9736310375694966
"9008_2",0.08058654560606324
"2218_3",0.05260472913241341
"585_10",0.9519202300872048
"3448_2",0.21518807637576667
"3860_8",0.9676199794491587
"8335_7",0.9653259592642519
"1907_1",0.010440598426847364
"9169_9",0.6407815907158556
"10375_8",0.9813799335916369
"10432_4",0.22504469201666297
"11399_1",0.04195790372209167
"3430_7",0.9771749019052034
"2859_4",0.07163731661821052
"3899_10",0.9735065195828255
"9648_8",0.9769418915929958
"9233_8",0.8057850210519735
"10574_10",0.9515877697176466
"3489_4",0.9518052708143049
"8115_8",0.8959699098663081
"11495_8",0.9665638284475888
"6885_7",0.0474494330503923
"1534_10",0.9313170527675566
"11721_9",0.9324756041373053
"11610_10",0.9628105567103197
"2712_8",0.9684571492322163
"3140_10",0.9559890436675714
"4880_10",0.956513868054564
"1592_10",0.9883798365348238
"425_10",0.5822601501691134
"5798_1",0.0091721404297402
"2212_8",0.9442431991764644
"2685_3",0.010204988841331863
"9625_2",0.0135964034262579
"8492_7",0.9243669116197133
"4932_3",0.16533051469245746
"1704_3",0.07824683055735865
"301_4",0.023764912857946557
"2599_10",0.8129519473151294
"2364_4",0.047463183944939556
"2323_3",0.02018623374302896
"1885_8",0.05330578700324109
"1232_1",0.02038063792252424
"12055_1",0.011091852189408242
"2894_10",0.9867183198132037
"5347_3",0.11986849584157895
"1799_4",0.20677005601558726
"7460_9",0.9045336710520794
"8798_10",0.9736886265626898
"2134_4",0.06757281467566656
"2964_2",0.26529342300928344
"345_3",0.07650952979532313
"2670_8",0.9416388689519571
"10282_10",0.9735376336983034
"5587_8",0.9678957015637434
"6115_2",0.029395652240296857
"6974_1",0.06343302109606011
"8500_10",0.9505118641321951
"5073_8",0.962015772180301
"5291_8",0.9619088590003341
"11728_7",0.9293845549290061
"3207_4",0.02354948679972426
"2553_8",0.9148267464559253
"10896_10",0.959749644128878
"9321_2",0.02298101330855956
"1484_4",0.01801370936129247
"2106_2",0.19707148715907039
"5487_4",0.015124560023819384
"4835_10",0.9392600139697487
"1023_3",0.07715869167715513
"11524_10",0.9773317615568872
"10672_7",0.579215723909778
"9769_3",0.012162209284932803
"590_7",0.8884670402897472
"11530_3",0.014755229136622748
"349_2",0.032815438138438194
"2165_4",0.033372291824549934
"1574_9",0.7094812564187857
"2792_1",0.010546478868377318
"980_2",0.01447160495798821
"5745_7",0.3511231027242175
"4323_7",0.9028302236459878
"11569_7",0.8931698624492656
"3637_1",0.019725983881966724
"4511_1",0.170511181168289
"8404_10",0.901755904178804
"8947_4",0.4172348408540005
"12317_10",0.9855225248923155
"3927_4",0.37464511773845965
"461_8",0.948271494163891
"11651_2",0.010497042544003181
"7697_4",0.07966834825763118
"7799_10",0.82647861449919
"2111_8",0.975818384123585
"9745_7",0.9863896772953121
"4419_4",0.055834195870233874
"9337_4",0.4672894302469093
"3908_10",0.9743943794222781
"9211_3",0.11031493118428438
"489_1",0.013959681807347952
"9229_8",0.1842629833420412
"381_1",0.01474291736370452
"1355_7",0.9180625813294808
"12100_1",0.010084325854354832
"6126_4",0.18313810959398896
"8315_8",0.9856533683953609
"7513_10",0.6668718061137091
"5547_1",0.06784003539050915
"8050_1",0.03157643387562328
"7332_1",0.023458259931669743
"9044_8",0.9860713437596474
"8491_1",0.6465966720067784
"1919_8",0.9868136204439361
"4076_7",0.940651225991425
"9251_2",0.658029783974707
"7325_10",0.9843121946662958
"177_8",0.9304080532674528
"8104_4",0.054718098736805165
"919_4",0.05182956734796351
"9417_8",0.9844384373231823
"9440_9",0.9402099748889212
"11105_9",0.9483706648724012
"7670_10",0.9421678146332728
"7404_8",0.8926010774734028
"5120_2",0.09693271029589325
"10153_1",0.03651714599997971
"1763_10",0.9530177199303062
"9316_4",0.7761830031841653
"6396_8",0.9579130568026964
"8865_10",0.9819025412795949
"4552_8",0.07550865032037715
"874_4",0.2841658640413277
"6690_2",0.12603686164546213
"11970_3",0.06531503904356654
"1202_4",0.4953178646584768
"6024_1",0.08142798762261509
"10117_9",0.9574826381163788
"9511_1",0.4661102363824735
"2314_10",0.1934452754136056
"6053_3",0.01055905640903083
"10165_2",0.4159181871734596
"8410_2",0.11381317606850232
"1457_1",0.19116126723829863
"9651_3",0.037056762408054625
"537_2",0.011453757448787103
"7191_3",0.8307406277644581
"10258_8",0.9345132749394206
"4774_8",0.6454714340274769
"3560_8",0.38870663648641973
"5960_1",0.014630313585203588
"881_4",0.03212592943078925
"2420_1",0.10256011465980906
"4959_4",0.02016421794172605
"7138_1",0.014673892173039549
"9317_10",0.9045298605665627
"5454_4",0.01014337000505451
"7450_9",0.38444455257002424
"9679_10",0.9057872662848409
"10988_3",0.06183225327196836
"2932_3",0.03157263171162575
"10110_1",0.01624491973537211
"9165_2",0.11278539886020492
"11712_2",0.012492510242896536
"8979_1",0.1331022058206741
"12426_3",0.018608394521815206
"1630_7",0.46668048259789335
"11990_10",0.8893317148979907
"5395_10",0.9858633701276353
"896_1",0.015499738379279634
"11463_9",0.9297466791190911
"7096_1",0.03166910380038794
"6198_10",0.9400751844269664
"8141_10",0.9828966105213872
"2650_10",0.8911393209338944
"12337_9",0.9792525886438038
"1995_10",0.41689811482195666
"6349_1",0.05388723735869232
"12270_2",0.011031292880458806
"12494_2",0.04134731333174593
"7081_4",0.4494279199086066
"3010_7",0.27834264100900874
"2924_2",0.04238059300453737
"3185_10",0.6810770921466369
"1377_2",0.9319038550890608
"4858_3",0.09767342531035292
"4351_3",0.01333404042794551
"6865_2",0.018431767940823164
"9527_3",0.1293410488629778
"6223_7",0.9577685633482866
"11598_4",0.03006238681363933
"10605_1",0.012384248350862003
"4609_2",0.01614944919663449
"3736_7",0.9776277951857077
"5615_1",0.015834562869671432
"11109_7",0.8548287345485374
"3924_3",0.024975371769440917
"7452_1",0.9626697589945393
"4288_8",0.25653348965773726
"8825_2",0.2172165228800223
"3168_7",0.9791599723065636
"6407_1",0.012960647695024616
"7016_3",0.4696069152552843
"129_1",0.012819210400239965
"9808_3",0.3030593468705207
"5620_10",0.9455662323333683
"6404_10",0.9101396745612076
"10781_1",0.12280078155231067
"2446_1",0.022316598607017776
"2191_10",0.9501313509627461
"10848_1",0.017240988052568886
"11201_10",0.8751817319076045
"6818_9",0.9823103761869942
"4607_7",0.9563091799535453
"2410_7",0.7449551637757513
"9656_9",0.9843781670063019
"7841_7",0.9717368227724991
"11422_7",0.3423403367341647
"7376_8",0.893656180198886
"10804_8",0.9701602677283765
"11793_7",0.35013631658331706
"509_7",0.7860001678394876
"12459_10",0.9272302903503791
"354_10",0.9757892696738673
"2740_10",0.9296288016458237
"1469_1",0.01495967879287759
"9219_10",0.9218843611176111
"7248_7",0.9401294264432647
"5620_1",0.016565558631211178
"12160_1",0.021762402527663694
"6037_10",0.9450712173778464
"8338_1",0.009422763855608892
"1954_1",0.013837623400451396
"6996_9",0.38638178564949877
"9888_8",0.9847652039435586
"5470_7",0.7331599579826816
"11915_4",0.8311832317477598
"7057_4",0.7915928447517027
"10320_10",0.9712962777228664
"4447_3",0.043386751840651175
"9711_9",0.9338522628915357
"5077_3",0.013086074842225903
"10912_4",0.05722092832736222
"3224_3",0.25118682413244003
"9946_7",0.763114385032596
"10650_4",0.15255653079568968
"9613_1",0.22393491922886877
"4909_3",0.018788298335899598
"5607_8",0.6924742167662252
"3315_1",0.012182751216643308
"9271_1",0.030441043629179133
"4248_4",0.1601697037326461
"5849_4",0.7242136991527804
"3944_1",0.011952847890274083
"3580_10",0.97720222035764
"4592_1",0.026078591355891766
"6375_10",0.9793903047612413
"5955_9",0.42417239101248294
"11613_7",0.9428957100766981
"8278_10",0.9506702313742043
"11339_9",0.9828435005662666
"6813_2",0.08082580712409528
"3747_3",0.032766938955805125
"5916_1",0.016859768811109357
"3298_1",0.020052033439606695
"11303_1",0.10958116488342037
"5758_7",0.94548474811244
"11652_9",0.9787851816304727
"8748_2",0.3629720294709406
"11092_2",0.01453355362181653
"8729_8",0.9806754790830556
"6332_4",0.013589775226993764
"3700_10",0.9669426918981112
"10507_2",0.012078100430580017
"2287_4",0.02684247547092875
"10549_10",0.9865019592896636
"3005_10",0.9619482962699241
"5657_1",0.017569864127523583
"873_8",0.9783907935535601
"2274_1",0.026363670617394058
"3208_4",0.09984207964518477
"2663_10",0.9354125981782242
"8134_7",0.019814927033881505
"7443_1",0.5803835373228491
"7507_8",0.9457979412834854
"1423_1",0.010181653997364837
"4014_1",0.048869717687635775
"9662_1",0.01100197903291732
"2512_9",0.9809276962927159
"8415_2",0.22555603391752094
"7672_3",0.012222459591159893
"5925_1",0.010833008753256353
"2654_2",0.014906061305507177
"1780_10",0.40066513758669225
"8813_9",0.9761917397920867
"9378_7",0.5043458168684333
"12120_3",0.018964561969247406
"8985_7",0.9732119712937133
"5771_3",0.009803401253829535
"7305_10",0.9848353766908859
"8681_4",0.030476841583445026
"7415_10",0.9604102706328839
"9346_8",0.9689077551344396
"9750_3",0.03415626157556439
"9083_9",0.9831656521099876
"12255_2",0.010681954544311756
"5035_1",0.35909222289338666
"12384_10",0.08023468901147203
"8381_4",0.01285382299988055
"825_1",0.01592059443407614
"2034_1",0.011554089674448811
"439_10",0.9851107737302117
"5753_10",0.9161079950547215
"10370_10",0.8687449602903775
"3395_2",0.021523845981532765
"8101_2",0.05227377250941133
"7885_1",0.015662849803760356
"3266_2",0.10452322065047875
"4623_4",0.09092691061647946
"8123_9",0.18493587938850048
"1787_1",0.01079128638320019
"4001_4",0.16776394017786486
"3530_2",0.012975278293418926
"684_1",0.010326240557289245
"744_10",0.3984848313809024
"8439_7",0.8853562473154818
"8678_9",0.823819963676338
"11851_8",0.9631569114768759
"1237_2",0.16785505918739682
"4557_3",0.01383139160514183
"1847_10",0.9824431132239376
"4002_1",0.011766608826060917
"1620_1",0.761345853498019
"549_10",0.968974010016458
"4984_4",0.8866074641802312
"4673_8",0.08776509359307486
"1373_1",0.021966748109982306
"6927_1",0.24209255414654687
"9201_2",0.2844356252038579
"4293_7",0.9689534574587823
"826_3",0.02696846828492165
"6337_1",0.0376074582966223
"9978_9",0.9755536926886283
"11379_10",0.9744130937289729
"3874_1",0.01445915239912926
"9943_1",0.009850024258709738
"7236_4",0.19410868014193683
"7816_1",0.012279298297919315
"3849_8",0.9857526208985676
"1167_10",0.9471881546309472
"9667_3",0.10777299768226281
"2506_1",0.011816357559012908
"1372_10",0.9334020514387219
"6788_9",0.9401872188768998
"4792_2",0.03028490975259502
"7909_2",0.044366766460700695
"2213_2",0.023059308098757902
"434_1",0.010319735665567327
"9245_1",0.02621697232281461
"5822_10",0.9684513941606405
"5406_1",0.02887098196383654
"2011_1",0.01102657903116662
"6805_10",0.9817967843575238
"2557_2",0.06957924078928385
"4343_1",0.03067260264393171
"1493_4",0.06847229963080684
"947_8",0.02900125646086349
"9494_7",0.2554159820280044
"10228_10",0.35328924302387443
"707_10",0.9808778139378024
"2018_10",0.9524690578689801
"11093_10",0.3622670720639181
"11113_10",0.9822259438515852
"11596_1",0.01820608442593172
"7453_1",0.010493374095595996
"9045_8",0.9753136060159978
"12264_7",0.964683790416051
"7271_9",0.9840495257067301
"4560_1",0.12531826486595932
"11223_1",0.011979510030687717
"3939_7",0.9371941657637806
"2714_2",0.1172634063496506
"1940_9",0.1885138936493662
"3640_10",0.9852208086555903
"1724_1",0.04635048955576026
"5383_3",0.12641155741483426
"7323_10",0.9227116177281491
"7345_4",0.011709338022771121
"775_9",0.9824692881745248
"11995_1",0.009853343174900721
"400_10",0.968534302670833
"10279_4",0.10864473663178206
"673_8",0.5698133207055086
"4168_10",0.9398700425029213
"11761_7",0.9758152532580328
"491_9",0.9537010229679727
"11472_1",0.014155990372884631
"10045_7",0.9731261971976779
"9449_4",0.029107697631874263
"12496_3",0.019800674298951288
"12422_1",0.01237852236560803
"8159_4",0.4953963137476047
"8668_8",0.43485401007399693
"7572_10",0.9269431744084277
"6696_9",0.9544869918415695
"64_10",0.9656175599131328
"2715_1",0.2741143116092211
"9333_4",0.14854189349813895
"3722_10",0.9726894977363267
"5692_8",0.8394439519075884
"10074_7",0.9267558216739411
"1717_3",0.033703973942240645
"825_8",0.9621023750251421
"7796_10",0.9848594870803433
"5550_3",0.035563037818686
"6114_10",0.10308494592547904
"4440_8",0.770789279032232
"9616_4",0.17479382992566966
"12090_8",0.4727332326452599
"10728_1",0.04584299313846719
"4419_10",0.9808810073419015
"282_1",0.4701421422607112
"4825_9",0.9506399990057102
"91_10",0.9456197858207157
"10399_2",0.026888222629491317
"6773_4",0.04328500334841375
"1364_10",0.9742103715302652
"2806_9",0.9680532171019833
"4520_2",0.08615970518970133
"8211_9",0.9771723648540973
"3594_2",0.020574901318853568
"11353_4",0.03986187258250504
"307_1",0.20688588182477005
"10963_4",0.08660927041325686
"4023_7",0.32400665705236253
"11450_10",0.9119325964310345
"3567_4",0.8583667726366186
"4751_7",0.612758293720631
"9798_2",0.012859881189627028
"1864_8",0.98684485170782
"3168_2",0.429787013542302
"6506_2",0.144666315904432
"12484_2",0.016181375905761238
"11999_8",0.3783837144476562
"3571_3",0.01183525171341838
"147_10",0.8585501648241554
"6691_9",0.9726717442470484
"11295_8",0.9426689393975205
"9344_10",0.9822803624992053
"9513_2",0.06349732106640485
"11066_7",0.9794357915738048
"4330_8",0.9137849512841334
"5194_10",0.8869390196159688
"11676_1",0.052911417399881776
"4587_1",0.01679903992993396
"11964_4",0.036923803515428046
"12456_1",0.012294425248614788
"6054_10",0.9754718034097108
"2140_7",0.5027344126112951
"1388_1",0.04484176272065218
"10681_2",0.010803952408598749
"4614_8",0.9846395283187082
"2604_7",0.5099140417850443
"4234_1",0.027815799423283414
"4261_8",0.40232995018351986
"4907_8",0.9676238858246801
"4134_4",0.12916344314274114
"4125_8",0.9841926020189333
"3795_9",0.9784944675468973
"1356_4",0.08566395043693104
"10711_2",0.018970196499277333
"4728_7",0.6378407478794401
"8254_8",0.8861391767700341
"10769_2",0.08625917368666576
"7185_8",0.9524702916018856
"2842_9",0.9611814729899758
"4565_1",0.02223068035778001
"3030_9",0.9007966767074065
"2997_1",0.018770365838697047
"1311_9",0.43133165255822553
"12499_10",0.9723629350905859
"9830_10",0.8270789342001852
"1774_4",0.01804787676547677
"6676_10",0.9879060836767662
"6502_9",0.7245505588514833
"1521_1",0.22262885244664052
"4253_1",0.08117078798862913
"2775_2",0.010068864985198557
"7324_4",0.04350848511852804
"1207_4",0.3540227069345031
"9903_7",0.9590945347707238
"3195_2",0.01352363092449137
"9213_10",0.9794164282300464
"7751_1",0.011026807820436824
"1616_8",0.9640679947417188
"1482_10",0.9298451516301078
"6772_7",0.09475761231542423
"2008_10",0.9803023998777399
"6799_4",0.03307569326052378
"5004_9",0.9561541736910927
"3487_2",0.013558379342842363
"10892_4",0.09914673464714065
"10839_4",0.016837057713735018
"922_8",0.6476208339988803
"4163_1",0.009931661639640831
"10738_8",0.558381883939771
"10678_7",0.9743147442815583
"5892_10",0.54486146777423
"6202_1",0.00909582277881548
"5792_10",0.9758502239879484
"12161_4",0.39997182113572766
"1097_9",0.9241371933528002
"2930_3",0.4531075812524771
"4087_3",0.1588531678481014
"11875_3",0.018155337134297938
"11770_4",0.05004662104600015
"847_7",0.8515433293864573
"10620_9",0.9655868285374269
"1455_10",0.9795541303350236
"12294_1",0.01618596766409326
"5653_10",0.9104819375533931
"1874_9",0.5898165196725697
"10487_3",0.06264329716627692
"22_3",0.02589001537035593
"2760_1",0.018015118464205893
"9822_7",0.23534727726644786
"1068_10",0.9812080904274062
"11117_1",0.015014756323762635
"10409_2",0.9558136477792974
"1877_7",0.02557848427849727
"7347_1",0.033722970653983476
"4231_1",0.22326714561922445
"1122_1",0.03253247476194528
"933_3",0.8366261133382449
"11883_4",0.027272211700463244
"8386_10",0.8880240103120947
"12297_7",0.8395458099271544
"11847_8",0.9587994873989891
"5511_1",0.029181306288983806
"9587_2",0.04342296509337997
"10027_8",0.7997981520729449
"7210_4",0.02266156373706807
"2490_9",0.367647119049892
"4889_10",0.9859127699883934
"8192_9",0.983331162331692
"12133_1",0.3483991265955837
"2098_1",0.4230531417700983
"2941_9",0.9786360706516579
"5742_3",0.01214753404516119
"10645_4",0.022981415593702596
"1162_10",0.9873550135991179
"4383_10",0.9844762459410495
"5325_8",0.7579401685982399
"1324_1",0.012748249603171852
"1374_1",0.7766615930633756
"116_10",0.2219444740613038
"2898_10",0.8158427581777582
"8799_10",0.8500558799913857
"6654_10",0.9501465594215792
"8630_1",0.01301725181283174
"3452_7",0.971928844189562
"3609_8",0.825824982466969
"4740_1",0.015371064405378181
"8368_10",0.9851778240018993
"11960_7",0.9298483176710169
"3583_10",0.7817700326909
"1581_8",0.14416673510388622
"1378_1",0.28832429558594963
"968_2",0.011798300577905109
"4524_1",0.009583285733062677
"5036_8",0.9822105064737946
"12287_3",0.011215329045743912
"9236_10",0.7801931759432065
"5447_3",0.056925492659497756
"11016_1",0.016060662963108797
"1935_3",0.02006238698017645
"5300_7",0.9869722113418654
"7775_2",0.1272498892781183
"4398_3",0.01913697535474011
"5692_2",0.013535177215753376
"3517_8",0.9459130492138624
"6007_1",0.01719215769491347
"10127_2",0.011504141460083947
"6614_10",0.9730064867181984
"2767_10",0.9637582607841612
"3187_2",0.17915198862720852
"6473_10",0.9003736797210539
"12263_1",0.010290988740815918
"10838_2",0.02482902925623436
"7367_9",0.7870915910172143
"8873_10",0.07334053494718613
"6016_1",0.04585574264062707
"10363_7",0.33430505958936824
"3541_2",0.021696257447396818
"6416_10",0.9733158246265247
"4538_10",0.9334504086864689
"56_3",0.016508828938513107
"7946_8",0.932878182303715
"6003_4",0.02237484975000266
"974_4",0.05208719355828566
"11651_9",0.9815025062026566
"10283_1",0.6709859898895165
"12334_2",0.07336349011214845
"972_1",0.2824721648186247
"1513_8",0.3640511473522201
"6141_3",0.048065468617990575
"4195_7",0.9378560584309799
"10176_9",0.9728154272045989
"1918_2",0.011334427907548655
"12117_1",0.25187366737433214
"7567_1",0.017164878529969597
"2949_10",0.9683337217173013
"11937_9",0.9799519609315218
"8513_2",0.03471689704413184
"3913_8",0.0407730448010825
"1310_8",0.9141655809202077
"10461_10",0.9852287501420766
"3309_8",0.82074929878261
"862_9",0.9139054551161752
"4040_2",0.009054462622877525
"78_8",0.44872835060363453
"3491_7",0.034402846247793356
"10862_9",0.9706982543552518
"4763_7",0.4039210406071443
"7421_1",0.04487639343402342
"5350_1",0.28945591924215824
"11491_10",0.9677259417825972
"9975_4",0.04782266178444436
"10123_10",0.9432676779601872
"11573_1",0.011693510280467646
"2337_9",0.9820092186059313
"251_8",0.9379013653845418
"1942_1",0.018544205701195197
"2940_7",0.9124819021903474
"4342_7",0.6899294217599029
"11250_2",0.047653439050278135
"4224_1",0.32588482199728735
"10106_10",0.3226739961066681
"7764_2",0.44905066898993046
"937_10",0.9633950687566359
"3112_10",0.9637995683375786
"9922_8",0.8196968331115765
"3259_7",0.28943104669016867
"7828_1",0.01074013500048629
"4031_7",0.8051057483565794
"1277_7",0.9350492751842019
"3162_2",0.17548521275674686
"7_9",0.9738979170353396
"1832_4",0.03425807596935836
"10997_1",0.12184824526000478
"10572_10",0.9826167065704985
"12194_1",0.013114095058739538
"4648_10",0.39731914884618774
"7207_9",0.8644765917676692
"11000_7",0.9686362451463101
"4943_2",0.009903737341254019
"10601_10",0.9728093990056942
"4731_1",0.7991427077568333
"9272_8",0.13369117710768746
"11551_1",0.012211183680999518
"9074_3",0.028148258591930014
"2486_3",0.5203625085473313
"618_1",0.025733519865043474
"8683_8",0.9715381348233969
"2618_10",0.39511916979205597
"8471_9",0.7116751792416699
"6394_4",0.030086633931576498
"6456_2",0.10728065005266102
"3195_8",0.9223574892683002
"4188_1",0.02420148502713183
"3985_10",0.967997907422092
"7099_10",0.18412917640129403
"1558_2",0.0099455519370183
"2877_8",0.08919108936123925
"3928_1",0.02786038376889105
"7206_3",0.01105824508989967
"8088_10",0.9676167796286311
"8167_10",0.9725693026903556
"8590_8",0.9741066117359349
"6973_7",0.30687768362991746
"4974_7",0.9860495914832875
"10151_1",0.06065939116097316
"5268_4",0.014382223347411042
"5258_7",0.9794340026984577
"1478_8",0.29554245834884074
"5094_10",0.9777938293927706
"10126_4",0.3612076466406472
"9357_2",0.23778528680817504
"7750_3",0.18059243202246486
"11628_3",0.18050975696251195
"9124_7",0.9519486402097007
"1802_7",0.9646642043412249
"4820_4",0.21474500625665033
"10019_8",0.9609981081108779
"154_9",0.9674130428387401
"5049_4",0.0103547539439917
"4372_1",0.0115093601942375
"7807_10",0.9463792791573614
"5127_10",0.960661363558375
"11480_2",0.01687251287240655
"10145_1",0.016253407350084553
"7090_10",0.33140471789800824
"1288_1",0.023852493650456847
"11316_2",0.028398522553390794
"8428_9",0.1913780256551275
"1843_9",0.9733598049813529
"1916_1",0.012921669694289628
"2657_2",0.01696036652795213
"10504_1",0.01074257660332011
"11621_3",0.3809153318908056
"10148_1",0.018179937773184503
"3339_4",0.04793126728445847
"8202_2",0.025521688163568413
"7796_1",0.016094125959736374
"4625_2",0.023393221722144204
"11859_4",0.04824747747409747
"8261_1",0.015541593271924616
"4670_3",0.04001219759553701
"8412_10",0.9832248831985138
"1010_1",0.04883220609739484
"436_10",0.9815427764455117
"9351_7",0.2973397341884471
"3767_8",0.9601656595810213
"4794_1",0.009821176785576683
"8447_10",0.4991417408121599
"6182_2",0.6059520413062297
"8754_3",0.9740527161902446
"2709_3",0.13312252026628965
"5882_9",0.9871681071987679
"6916_3",0.39234596783184567
"11886_1",0.24266183819310344
"123_4",0.863448235257422
"2827_9",0.9798841017917382
"11440_8",0.9395115621480555
"4100_8",0.9612620692539421
"11645_1",0.10675552388194082
"7949_10",0.9827047309200727
"2017_1",0.02785751270809424
"3451_7",0.986202857178827
"10986_10",0.9687962862882673
"1541_2",0.28300908889530774
"12336_7",0.34238367437604644
"9787_1",0.03671333757293126
"5282_10",0.9862801953425372
"9568_4",0.15167450149566197
"8222_1",0.08558562135786087
"5415_9",0.9585729005011959
"8485_8",0.8794022611067681
"6449_1",0.0123499287526476
"466_1",0.02021401657056432
"11997_1",0.2904043557006938
"6144_10",0.9770164081451964
"3309_4",0.030364587767967074
"8655_1",0.017283116092536632
"10141_1",0.20162739167767488
"7469_10",0.8975850846671383
"4445_10",0.8969366241214096
"6651_7",0.6580920588205553
"6711_7",0.09588641257612243
"3329_4",0.03084919439454598
"8000_10",0.7567362516263971
"2279_8",0.9718663507394131
